student_number,name,gender,age,department_code,semester,academic_year,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,semester_cgpa,grade,risk_level
2023civil034,Rhea Gupta,FEMALE,23,CIVIL,7,2023-2024,58.03,4.61,32.46,31.02,50.04,1,4.29,C,HIGH
2023ds035,Rahul Singireddy,MALE,19,DS,1,2020-2021,82.71,8.05,65.15,74.37,67.82,0,7.55,A,LOW
2023ds035,Rahul Singireddy,MALE,19,DS,2,2020-2021,79.28,7.55,71.7,58.32,75.4,0,7.57,A,LOW
2023ds035,Rahul Singireddy,MALE,20,DS,3,2021-2022,73.0,7.56,70.04,70.63,69.32,0,7.22,A,LOW
2023ds035,Rahul Singireddy,MALE,20,DS,4,2021-2022,72.59,7.45,67.4,74.59,70.73,0,7.23,A,LOW
2023ds035,Rahul Singireddy,MALE,21,DS,5,2022-2023,78.13,7.39,50.34,74.32,59.32,0,6.81,B,MEDIUM
2023eee036,Siddharth Rao,MALE,20,EEE,1,2020-2021,83.55,6.89,65.29,80.02,70.45,1,6.82,B,MEDIUM
2023eee036,Siddharth Rao,MALE,20,EEE,2,2020-2021,88.38,6.82,76.19,73.79,66.37,1,6.9,B,MEDIUM
2023eee036,Siddharth Rao,MALE,21,EEE,3,2021-2022,87.14,6.86,64.26,71.03,80.29,0,7.19,A,LOW
2023eee036,Siddharth Rao,MALE,21,EEE,4,2021-2022,88.26,6.97,71.77,71.94,83.17,0,7.31,A,LOW
2023civil037,Siddharth Nair,MALE,20,CIVIL,1,2020-2021,77.21,6.21,61.31,56.56,53.12,0,5.95,C,HIGH
2023civil037,Siddharth Nair,MALE,20,CIVIL,2,2020-2021,76.64,5.95,55.63,60.22,54.67,0,5.98,C,HIGH
2023civil037,Siddharth Nair,MALE,21,CIVIL,3,2021-2022,78.04,5.96,57.04,44.58,58.99,0,5.81,C,HIGH
2023civil037,Siddharth Nair,MALE,21,CIVIL,4,2021-2022,83.8,5.91,39.91,69.82,53.71,1,5.69,C,HIGH
2023civil037,Siddharth Nair,MALE,22,CIVIL,5,2022-2023,77.08,5.86,61.68,51.69,51.29,0,6.08,B,MEDIUM
2023civil037,Siddharth Nair,MALE,22,CIVIL,6,2022-2023,81.92,5.9,60.03,63.95,56.89,1,5.72,C,HIGH
2023civil037,Siddharth Nair,MALE,23,CIVIL,7,2023-2024,85.58,5.87,73.87,59.1,55.42,1,5.96,C,HIGH
2023cs038,Sanya Gupta,FEMALE,20,CS,1,2020-2021,90.76,9.1,95.22,91.93,82.6,0,9.35,O,LOW
2023cs038,Sanya Gupta,FEMALE,20,CS,2,2020-2021,81.33,9.35,89.7,83.36,87.99,0,9.16,O,LOW
2023cs038,Sanya Gupta,FEMALE,21,CS,3,2021-2022,86.78,9.25,90.21,97.36,90.58,0,9.2,O,LOW
2023cs038,Sanya Gupta,FEMALE,21,CS,4,2021-2022,88.92,9.24,94.6,80.1,91.3,0,9.24,O,LOW
2023cs038,Sanya Gupta,FEMALE,22,CS,5,2022-2023,83.45,9.24,95.5,86.35,88.94,0,9.11,O,LOW
2023cs038,Sanya Gupta,FEMALE,22,CS,6,2022-2023,84.28,9.21,80.46,78.4,96.28,0,8.8,A+,LOW
2023cs038,Sanya Gupta,FEMALE,23,CS,7,2023-2024,79.83,9.14,73.9,82.99,81.7,0,9.0,O,LOW
2023civil039,Karthik Rao,MALE,19,CIVIL,1,2020-2021,85.3,8.13,77.54,95.18,86.61,0,8.27,A+,LOW
2023civil039,Karthik Rao,MALE,19,CIVIL,2,2020-2021,71.21,8.27,95.38,73.3,73.47,0,8.37,A+,LOW
2023civil039,Karthik Rao,MALE,20,CIVIL,3,2021-2022,90.9,8.32,89.91,84.99,84.67,0,8.62,A+,LOW
2023civil039,Karthik Rao,MALE,20,CIVIL,4,2021-2022,84.12,8.42,83.27,82.2,81.39,0,8.19,A+,LOW
2023civil039,Karthik Rao,MALE,21,CIVIL,5,2022-2023,79.9,8.36,71.39,80.96,76.76,0,7.85,A,LOW
2023civil039,Karthik Rao,MALE,21,CIVIL,6,2022-2023,81.69,8.26,89.87,87.03,73.85,0,8.06,A+,LOW
2023civil039,Karthik Rao,MALE,22,CIVIL,7,2023-2024,84.67,8.23,75.6,80.14,84.45,0,7.96,A,LOW
2023civil039,Karthik Rao,MALE,22,CIVIL,8,2023-2024,81.27,8.19,73.46,77.85,83.3,0,7.74,A,LOW
2023cs040,Karthik Singireddy,OTHER,20,CS,1,2020-2021,87.16,9.54,80.38,83.81,81.68,0,9.27,O,LOW
2023cs040,Karthik Singireddy,OTHER,20,CS,2,2020-2021,85.77,9.27,77.85,81.16,83.28,0,8.81,A+,LOW
2023cs040,Karthik Singireddy,OTHER,21,CS,3,2021-2022,85.3,9.04,76.15,76.39,73.55,0,8.78,A+,LOW
2023cs040,Karthik Singireddy,OTHER,21,CS,4,2021-2022,80.03,8.95,76.14,75.99,85.03,0,8.5,A+,LOW
2023ece041,Nikhil Deshmukh,MALE,18,ECE,1,2020-2021,89.82,7.11,75.96,81.68,76.16,2,7.31,A,LOW
2023ece041,Nikhil Deshmukh,MALE,18,ECE,2,2020-2021,79.41,7.31,81.53,83.48,82.41,0,7.65,A,LOW
2023ece041,Nikhil Deshmukh,MALE,19,ECE,3,2021-2022,82.98,7.48,79.6,78.46,85.16,1,7.94,A,LOW
2023ece041,Nikhil Deshmukh,MALE,19,ECE,4,2021-2022,80.6,7.63,70.79,78.48,93.24,0,7.7,A,LOW
2023ece041,Nikhil Deshmukh,MALE,20,ECE,5,2022-2023,88.73,7.65,88.74,75.36,83.18,0,8.22,A+,LOW
2023ece041,Nikhil Deshmukh,MALE,20,ECE,6,2022-2023,79.99,7.76,77.12,74.85,75.26,0,7.55,A,LOW
2023ece041,Nikhil Deshmukh,MALE,21,ECE,7,2023-2024,75.95,7.73,78.22,73.39,81.51,1,7.2,A,LOW
2023ece041,Nikhil Deshmukh,MALE,21,ECE,8,2023-2024,81.5,7.65,82.68,65.72,82.21,0,7.93,A,LOW
2023ai042,Aditya Verma,MALE,20,AI,1,2020-2021,72.39,7.68,90.84,83.31,76.92,0,7.92,A,LOW
2023ai042,Aditya Verma,MALE,20,AI,2,2020-2021,80.16,7.92,81.61,84.38,75.85,0,7.99,A,LOW
2023ai042,Aditya Verma,MALE,21,AI,3,2021-2022,72.98,7.96,80.83,76.08,76.77,0,8.13,A+,LOW
2023ai042,Aditya Verma,MALE,21,AI,4,2021-2022,83.7,8.01,85.51,75.3,78.87,0,8.24,A+,LOW
2023ai042,Aditya Verma,MALE,22,AI,5,2022-2023,80.6,8.07,96.12,84.56,81.41,0,8.25,A+,LOW
2023ai042,Aditya Verma,MALE,22,AI,6,2022-2023,81.27,8.11,81.64,86.8,85.23,0,8.09,A+,LOW
2023ai042,Aditya Verma,MALE,23,AI,7,2023-2024,76.11,8.1,71.88,85.95,74.93,0,7.52,A,LOW
2023ai042,Aditya Verma,MALE,23,AI,8,2023-2024,83.69,8.02,98.21,83.22,84.64,0,8.36,A+,LOW
2023it043,Sanya Sharma,FEMALE,19,IT,1,2020-2021,74.66,7.73,82.98,75.72,79.29,0,7.88,A,LOW
2023it043,Sanya Sharma,FEMALE,19,IT,2,2020-2021,71.41,7.88,82.93,75.93,74.17,0,7.93,A,LOW
2023it043,Sanya Sharma,FEMALE,20,IT,3,2021-2022,69.52,7.9,76.66,76.43,83.38,0,8.01,A+,LOW
2023it043,Sanya Sharma,FEMALE,20,IT,4,2021-2022,72.04,7.94,80.91,84.34,80.74,0,8.04,A+,LOW
2023it043,Sanya Sharma,FEMALE,21,IT,5,2022-2023,65.91,7.96,69.12,73.68,74.9,0,7.65,A,LOW
2023it043,Sanya Sharma,FEMALE,21,IT,6,2022-2023,70.41,7.9,78.2,74.6,80.38,0,7.87,A,LOW
2023it043,Sanya Sharma,FEMALE,22,IT,7,2023-2024,61.31,7.9,68.9,73.67,71.9,2,7.22,A,LOW
2023it044,Karthik Deshmukh,MALE,19,IT,1,2020-2021,83.67,6.07,77.39,68.8,76.76,1,6.4,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,19,IT,2,2020-2021,77.74,6.4,67.17,69.03,67.37,0,6.59,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,20,IT,3,2021-2022,81.27,6.5,71.64,74.24,75.26,1,6.79,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,20,IT,4,2021-2022,76.23,6.59,57.07,78.0,62.48,0,6.53,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,21,IT,5,2022-2023,79.03,6.58,62.35,76.41,73.11,0,6.67,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,21,IT,6,2022-2023,74.88,6.6,70.65,76.28,61.91,0,6.75,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,22,IT,7,2023-2024,86.73,6.62,78.18,75.42,64.44,1,6.84,B,MEDIUM
2023it044,Karthik Deshmukh,MALE,22,IT,8,2023-2024,87.69,6.65,75.31,69.87,67.09,0,6.63,B,MEDIUM
2023ds045,Nikhil Gupta,MALE,20,DS,1,2020-2021,81.7,7.27,81.76,63.26,63.43,1,7.16,A,LOW
2023ds045,Nikhil Gupta,MALE,20,DS,2,2020-2021,81.53,7.16,67.46,77.71,68.47,0,7.5,A,LOW
2023ds045,Nikhil Gupta,MALE,21,DS,3,2021-2022,85.05,7.33,68.54,84.41,68.47,1,7.23,A,LOW
2023ds045,Nikhil Gupta,MALE,21,DS,4,2021-2022,83.51,7.3,79.26,80.82,71.66,0,7.3,A,LOW
2023ds045,Nikhil Gupta,MALE,22,DS,5,2022-2023,84.13,7.3,67.37,83.52,72.18,0,7.27,A,LOW
2023ds045,Nikhil Gupta,MALE,22,DS,6,2022-2023,83.0,7.29,63.34,65.6,77.5,0,7.03,A,LOW
2023eee046,Siddharth Iyer,MALE,20,EEE,1,2020-2021,73.09,6.4,64.33,68.22,63.41,0,6.64,B,MEDIUM
2023eee046,Siddharth Iyer,MALE,20,EEE,2,2020-2021,76.83,6.64,53.87,71.41,58.2,0,6.37,B,MEDIUM
2023eee046,Siddharth Iyer,MALE,21,EEE,3,2021-2022,87.76,6.5,67.03,66.43,70.64,0,6.5,B,MEDIUM
2023eee046,Siddharth Iyer,MALE,21,EEE,4,2021-2022,88.74,6.5,65.33,66.6,67.46,0,6.66,B,MEDIUM
2023civil047,Pranav Rao,MALE,19,CIVIL,1,2020-2021,57.66,5.83,54.39,45.77,44.88,0,5.21,C,HIGH
2023civil047,Pranav Rao,MALE,19,CIVIL,2,2020-2021,45.41,5.21,59.18,40.22,47.97,0,5.03,C,HIGH
2023civil047,Pranav Rao,MALE,20,CIVIL,3,2021-2022,52.27,5.12,50.62,50.89,46.16,0,5.0,C,HIGH
2023civil047,Pranav Rao,MALE,20,CIVIL,4,2021-2022,49.94,5.08,43.12,54.25,51.53,1,4.94,C,HIGH
2023civil047,Pranav Rao,MALE,21,CIVIL,5,2022-2023,49.22,5.04,50.53,44.58,42.59,2,4.43,C,HIGH
2023ece048,Nikhil Patel,MALE,20,ECE,1,2020-2021,82.01,7.86,81.77,88.46,90.8,0,8.22,A+,LOW
2023ece048,Nikhil Patel,MALE,20,ECE,2,2020-2021,86.52,8.22,95.49,86.72,97.62,0,8.79,A+,LOW
2023ece048,Nikhil Patel,MALE,21,ECE,3,2021-2022,78.9,8.5,90.13,87.9,91.06,0,8.83,A+,LOW
2023ece048,Nikhil Patel,MALE,21,ECE,4,2021-2022,86.06,8.61,78.59,84.69,80.36,0,8.29,A+,LOW
2023ece048,Nikhil Patel,MALE,22,ECE,5,2022-2023,89.63,8.53,96.29,88.64,78.63,0,8.68,A+,LOW
2023ece048,Nikhil Patel,MALE,22,ECE,6,2022-2023,92.73,8.56,82.95,85.8,84.68,0,8.36,A+,LOW
2023eee049,Rahul Sharma,MALE,20,EEE,1,2020-2021,92.6,7.18,75.54,78.78,71.63,0,7.22,A,LOW
2023eee049,Rahul Sharma,MALE,20,EEE,2,2020-2021,93.29,7.22,74.23,86.82,74.07,1,7.24,A,LOW
2023eee049,Rahul Sharma,MALE,21,EEE,3,2021-2022,94.53,7.23,68.15,66.09,68.44,0,7.3,A,LOW
2023eee049,Rahul Sharma,MALE,21,EEE,4,2021-2022,88.99,7.25,92.21,73.47,76.99,0,7.88,A,LOW
2023eee049,Rahul Sharma,MALE,22,EEE,5,2022-2023,99.61,7.41,89.42,84.3,81.19,0,7.95,A,LOW
2023ds050,Vikram Sharma,MALE,19,DS,1,2020-2021,68.39,5.72,43.3,41.7,48.0,0,5.19,C,HIGH
2023ds050,Vikram Sharma,MALE,19,DS,2,2020-2021,60.64,5.19,49.38,50.93,48.46,2,4.89,C,HIGH
2023ds050,Vikram Sharma,MALE,20,DS,3,2021-2022,55.08,5.04,42.63,39.49,38.68,3,3.86,C,HIGH
2023ds050,Vikram Sharma,MALE,20,DS,4,2021-2022,56.34,4.65,51.47,46.17,42.89,0,5.02,C,HIGH
2023eee051,Siddharth Gupta,MALE,20,EEE,1,2020-2021,79.61,5.79,63.45,58.59,54.21,4,4.73,C,HIGH
2023eee051,Siddharth Gupta,MALE,20,EEE,2,2020-2021,80.96,4.73,72.2,70.16,56.57,1,4.98,C,HIGH
2023eee051,Siddharth Gupta,MALE,21,EEE,3,2021-2022,79.06,4.86,51.23,63.78,58.27,2,4.64,C,HIGH
2023eee051,Siddharth Gupta,MALE,21,EEE,4,2021-2022,74.0,4.78,65.86,59.58,53.16,2,4.15,C,HIGH
2023eee051,Siddharth Gupta,MALE,22,EEE,5,2022-2023,82.16,4.62,74.36,73.69,56.72,2,4.84,C,HIGH
2023eee051,Siddharth Gupta,MALE,22,EEE,6,2022-2023,86.03,4.67,58.68,66.48,62.84,3,4.8,C,HIGH
2023eee051,Siddharth Gupta,MALE,23,EEE,7,2023-2024,85.64,4.69,64.39,60.34,54.88,1,4.89,C,HIGH
2023eee051,Siddharth Gupta,MALE,23,EEE,8,2023-2024,89.39,4.72,72.03,61.73,66.47,1,5.2,C,HIGH
2023it052,Vikram Chopra,MALE,18,IT,1,2020-2021,93.43,8.77,83.75,73.69,92.88,0,8.78,A+,LOW
2023it052,Vikram Chopra,MALE,18,IT,2,2020-2021,91.93,8.78,88.41,91.1,80.65,0,8.61,A+,LOW
2023it052,Vikram Chopra,MALE,19,IT,3,2021-2022,95.79,8.7,80.26,89.54,81.68,0,8.66,A+,LOW
2023it052,Vikram Chopra,MALE,19,IT,4,2021-2022,92.02,8.68,77.87,94.54,84.79,0,8.47,A+,LOW
2023it052,Vikram Chopra,MALE,20,IT,5,2022-2023,92.51,8.63,94.22,81.24,88.77,0,8.79,A+,LOW
2023it052,Vikram Chopra,MALE,20,IT,6,2022-2023,94.03,8.66,88.16,84.9,84.32,0,8.64,A+,LOW
2023mech053,Rhea Verma,FEMALE,20,MECH,1,2020-2021,91.7,8.57,73.44,93.59,95.14,0,8.2,A+,LOW
2023mech053,Rhea Verma,FEMALE,20,MECH,2,2020-2021,92.66,8.2,95.04,100.0,90.72,0,8.57,A+,LOW
2023mech053,Rhea Verma,FEMALE,21,MECH,3,2021-2022,96.67,8.38,99.92,87.8,86.62,0,8.57,A+,LOW
2023mech053,Rhea Verma,FEMALE,21,MECH,4,2021-2022,94.3,8.45,92.76,100.0,92.23,0,8.81,A+,LOW
2023mech053,Rhea Verma,FEMALE,22,MECH,5,2022-2023,97.65,8.54,83.0,97.68,90.23,0,8.7,A+,LOW
2023ai054,Aditya Deshmukh,MALE,18,AI,1,2020-2021,62.11,6.24,44.0,37.69,41.19,3,4.86,C,HIGH
2023ai054,Aditya Deshmukh,MALE,18,AI,2,2020-2021,47.56,4.86,32.46,46.6,39.98,1,4.63,C,HIGH
2023ai054,Aditya Deshmukh,MALE,19,AI,3,2021-2022,49.2,4.75,37.29,47.66,43.66,1,4.49,C,HIGH
2023ai054,Aditya Deshmukh,MALE,19,AI,4,2021-2022,44.59,4.66,33.78,35.0,48.47,1,4.08,C,HIGH
2023ai054,Aditya Deshmukh,MALE,20,AI,5,2022-2023,38.8,4.52,32.01,40.28,53.63,1,3.97,C,HIGH
2023ai054,Aditya Deshmukh,MALE,20,AI,6,2022-2023,38.28,4.41,45.1,36.15,45.58,1,3.89,C,HIGH
2023ai054,Aditya Deshmukh,MALE,21,AI,7,2023-2024,37.67,4.32,34.39,41.42,49.26,1,4.56,C,HIGH
2023ai054,Aditya Deshmukh,MALE,21,AI,8,2023-2024,36.04,4.35,36.35,35.56,41.55,1,3.96,C,HIGH
2023cs055,Ishita Gupta,FEMALE,19,CS,1,2020-2021,92.96,8.52,96.69,100.0,90.46,0,9.15,O,LOW
2023cs055,Ishita Gupta,FEMALE,19,CS,2,2020-2021,99.8,9.15,95.16,83.14,92.45,0,9.37,O,LOW
2023cs055,Ishita Gupta,FEMALE,20,CS,3,2021-2022,94.82,9.26,90.06,93.03,99.69,0,9.46,O,LOW
2023cs055,Ishita Gupta,FEMALE,20,CS,4,2021-2022,94.33,9.33,94.05,93.9,90.88,0,9.63,O,LOW
2023mech056,Sneha Iyer,FEMALE,20,MECH,1,2020-2021,76.7,8.08,84.14,85.97,81.7,0,8.11,A+,LOW
2023mech056,Sneha Iyer,FEMALE,20,MECH,2,2020-2021,79.88,8.11,76.83,71.55,78.33,0,7.66,A,LOW
2023mech056,Sneha Iyer,FEMALE,21,MECH,3,2021-2022,83.28,7.88,74.32,78.32,78.12,0,7.76,A,LOW
2023mech056,Sneha Iyer,FEMALE,21,MECH,4,2021-2022,81.15,7.84,74.4,82.47,69.98,0,7.73,A,LOW
2023mech056,Sneha Iyer,FEMALE,22,MECH,5,2022-2023,86.83,7.82,71.38,73.31,79.28,0,7.73,A,LOW
2023mech056,Sneha Iyer,FEMALE,22,MECH,6,2022-2023,80.74,7.8,80.45,81.32,82.26,0,8.02,A+,LOW
2023mech056,Sneha Iyer,FEMALE,23,MECH,7,2023-2024,78.64,7.84,81.69,89.05,76.04,0,7.77,A,LOW
2023it057,Siddharth Rao,MALE,19,IT,1,2020-2021,83.95,8.0,77.94,65.63,83.11,0,7.75,A,LOW
2023it057,Siddharth Rao,MALE,19,IT,2,2020-2021,78.74,7.75,80.44,79.59,82.42,0,7.8,A,LOW
2023it057,Siddharth Rao,MALE,20,IT,3,2021-2022,80.73,7.78,76.68,82.67,81.95,0,7.7,A,LOW
2023it057,Siddharth Rao,MALE,20,IT,4,2021-2022,82.6,7.75,74.81,82.87,80.71,0,8.2,A+,LOW
2023it057,Siddharth Rao,MALE,21,IT,5,2022-2023,76.94,7.86,75.72,77.7,77.36,0,7.95,A,LOW
2023it057,Siddharth Rao,MALE,21,IT,6,2022-2023,70.94,7.88,71.28,71.2,83.63,0,8.12,A+,LOW
2023it057,Siddharth Rao,MALE,22,IT,7,2023-2024,76.56,7.92,76.38,77.81,84.68,0,7.77,A,LOW
2023cs058,Karthik Patel,MALE,19,CS,1,2020-2021,96.7,9.28,100.0,97.61,95.8,0,9.67,O,LOW
2023cs058,Karthik Patel,MALE,19,CS,2,2020-2021,84.43,9.67,98.42,90.43,85.7,0,9.54,O,LOW
2023cs058,Karthik Patel,MALE,20,CS,3,2021-2022,100.0,9.61,93.28,99.82,100.0,0,9.95,O,LOW
2023cs058,Karthik Patel,MALE,20,CS,4,2021-2022,100.0,9.72,98.3,94.3,86.84,0,9.48,O,LOW
2023cs058,Karthik Patel,MALE,21,CS,5,2022-2023,90.38,9.66,100.0,92.55,95.46,0,9.74,O,LOW
2023cs058,Karthik Patel,MALE,21,CS,6,2022-2023,93.43,9.68,100.0,89.62,95.82,0,9.47,O,LOW
2023cs058,Karthik Patel,MALE,22,CS,7,2023-2024,87.48,9.64,89.43,92.88,92.7,0,9.32,O,LOW
2023cs058,Karthik Patel,MALE,22,CS,8,2023-2024,86.63,9.6,92.36,83.83,98.65,0,9.47,O,LOW
2023ds059,Aditya Chopra,MALE,19,DS,1,2020-2021,75.33,7.5,63.94,61.29,67.63,1,7.1,A,LOW
2023ds059,Aditya Chopra,MALE,19,DS,2,2020-2021,73.2,7.1,66.26,64.61,69.39,0,6.98,B,MEDIUM
2023ds059,Aditya Chopra,MALE,20,DS,3,2021-2022,77.23,7.04,63.42,60.56,71.41,0,6.86,B,MEDIUM
2023ds059,Aditya Chopra,MALE,20,DS,4,2021-2022,87.37,6.98,64.74,60.85,58.46,0,6.27,B,MEDIUM
2023ds059,Aditya Chopra,MALE,21,DS,5,2022-2023,72.96,6.8,66.47,67.92,58.13,2,6.3,B,MEDIUM
2023eee060,Divya Chopra,FEMALE,18,EEE,1,2020-2021,87.87,6.93,84.1,92.89,87.74,0,7.63,A,LOW
2023eee060,Divya Chopra,FEMALE,18,EEE,2,2020-2021,86.16,7.63,70.27,78.87,82.2,0,7.49,A,LOW
2023eee060,Divya Chopra,FEMALE,19,EEE,3,2021-2022,89.13,7.56,83.6,81.79,80.01,1,7.58,A,LOW
2023eee060,Divya Chopra,FEMALE,19,EEE,4,2021-2022,91.34,7.57,76.56,91.57,82.77,0,7.89,A,LOW
2023mech061,Nikhil Iyer,MALE,18,MECH,1,2020-2021,81.18,7.0,78.63,82.95,78.42,1,7.02,A,LOW
2023mech061,Nikhil Iyer,MALE,18,MECH,2,2020-2021,80.29,7.02,70.62,78.13,76.82,0,7.18,A,LOW
2023mech061,Nikhil Iyer,MALE,19,MECH,3,2021-2022,78.82,7.1,66.44,74.43,77.45,1,6.97,B,MEDIUM
2023mech061,Nikhil Iyer,MALE,19,MECH,4,2021-2022,75.72,7.06,85.57,72.78,81.83,0,7.53,A,LOW
2023mech061,Nikhil Iyer,MALE,20,MECH,5,2022-2023,77.74,7.17,88.87,71.06,81.58,1,7.48,A,LOW
2023mech062,Divya Patel,FEMALE,20,MECH,1,2020-2021,85.27,7.72,82.27,72.42,75.37,0,7.75,A,LOW
2023mech062,Divya Patel,FEMALE,20,MECH,2,2020-2021,87.38,7.75,78.76,78.66,65.19,0,7.84,A,LOW
2023mech062,Divya Patel,FEMALE,21,MECH,3,2021-2022,81.23,7.79,80.08,80.64,68.48,0,7.62,A,LOW
2023mech062,Divya Patel,FEMALE,21,MECH,4,2021-2022,83.43,7.74,72.58,72.02,77.83,0,7.89,A,LOW
2023mech062,Divya Patel,FEMALE,22,MECH,5,2022-2023,93.41,7.78,70.48,72.6,65.51,0,7.27,A,LOW
2023mech062,Divya Patel,FEMALE,22,MECH,6,2022-2023,91.65,7.67,83.53,66.43,70.97,0,7.53,A,LOW
2023ai063,Karthik Singireddy,MALE,20,AI,1,2020-2021,97.23,8.74,82.52,89.93,85.02,0,8.67,A+,LOW
2023ai063,Karthik Singireddy,MALE,20,AI,2,2020-2021,98.27,8.67,87.41,84.75,86.85,0,8.64,A+,LOW
2023ai063,Karthik Singireddy,MALE,21,AI,3,2021-2022,94.58,8.66,85.81,96.95,90.2,0,8.77,A+,LOW
2023ai063,Karthik Singireddy,MALE,21,AI,4,2021-2022,98.83,8.69,85.35,94.39,89.24,0,8.78,A+,LOW
2023ai063,Karthik Singireddy,MALE,22,AI,5,2022-2023,97.81,8.71,77.91,80.58,81.42,0,8.46,A+,LOW
2023ai063,Karthik Singireddy,MALE,22,AI,6,2022-2023,100.0,8.66,100.0,91.15,89.9,0,8.57,A+,LOW
2023ai063,Karthik Singireddy,MALE,23,AI,7,2023-2024,93.8,8.65,82.59,83.59,86.55,0,8.47,A+,LOW
2023ai064,Vikram Iyer,MALE,18,AI,1,2020-2021,82.17,9.55,86.68,75.75,83.0,0,9.42,O,LOW
2023ai064,Vikram Iyer,MALE,18,AI,2,2020-2021,87.17,9.42,67.39,80.86,87.31,0,9.22,O,LOW
2023ai064,Vikram Iyer,MALE,19,AI,3,2021-2022,86.7,9.32,85.94,80.17,81.28,0,9.41,O,LOW
2023ai064,Vikram Iyer,MALE,19,AI,4,2021-2022,86.37,9.35,84.86,86.15,87.24,0,9.08,O,LOW
2023ds065,Vikram Nair,MALE,20,DS,1,2020-2021,66.98,5.11,42.23,46.19,43.58,2,4.45,C,HIGH
2023ds065,Vikram Nair,MALE,20,DS,2,2020-2021,62.83,4.45,46.12,43.68,50.93,3,3.8,C,HIGH
2023ds065,Vikram Nair,MALE,21,DS,3,2021-2022,55.78,4.12,50.71,37.7,42.03,3,3.34,C,HIGH
2023ds065,Vikram Nair,MALE,21,DS,4,2021-2022,66.92,3.86,29.6,61.24,50.58,3,3.51,C,HIGH
2023ds065,Vikram Nair,MALE,22,DS,5,2022-2023,59.76,3.77,43.41,44.82,48.53,1,3.96,C,HIGH
2023ds065,Vikram Nair,MALE,22,DS,6,2022-2023,58.9,3.81,39.79,40.07,44.33,1,3.93,C,HIGH
2023ds065,Vikram Nair,MALE,23,DS,7,2023-2024,59.47,3.83,22.61,44.19,46.27,2,3.34,C,HIGH
2023ds066,Ananya Gupta,FEMALE,18,DS,1,2020-2021,86.82,9.16,90.66,89.6,80.23,0,9.02,O,LOW
2023ds066,Ananya Gupta,FEMALE,18,DS,2,2020-2021,84.12,9.02,75.45,79.97,88.41,0,8.88,A+,LOW
2023ds066,Ananya Gupta,FEMALE,19,DS,3,2021-2022,89.69,8.95,87.9,86.65,80.89,0,8.85,A+,LOW
2023ds066,Ananya Gupta,FEMALE,19,DS,4,2021-2022,90.48,8.92,87.89,90.5,87.64,0,8.97,A+,LOW
2023it067,Rahul Sharma,MALE,18,IT,1,2020-2021,84.15,6.88,73.2,68.07,72.8,0,6.84,B,MEDIUM
2023it067,Rahul Sharma,MALE,18,IT,2,2020-2021,76.65,6.84,72.24,68.35,72.07,1,6.32,B,MEDIUM
2023it067,Rahul Sharma,MALE,19,IT,3,2021-2022,79.7,6.58,72.85,67.94,76.91,0,7.06,A,LOW
2023it067,Rahul Sharma,MALE,19,IT,4,2021-2022,71.9,6.74,68.01,67.98,68.91,0,6.94,B,MEDIUM
2023it067,Rahul Sharma,MALE,20,IT,5,2022-2023,77.04,6.79,70.75,60.31,76.79,1,6.38,B,MEDIUM
2023it067,Rahul Sharma,MALE,20,IT,6,2022-2023,77.55,6.71,73.74,80.24,67.07,0,6.34,B,MEDIUM
2023it067,Rahul Sharma,MALE,21,IT,7,2023-2024,77.53,6.65,82.63,79.26,74.66,0,7.03,A,LOW
2023ece068,Rahul Iyer,MALE,19,ECE,1,2020-2021,85.3,8.06,64.96,73.66,73.28,0,7.88,A,LOW
2023ece068,Rahul Iyer,MALE,19,ECE,2,2020-2021,93.2,7.88,73.2,67.79,70.62,0,7.2,A,LOW
2023ece068,Rahul Iyer,MALE,20,ECE,3,2021-2022,79.48,7.54,68.44,67.75,71.51,0,7.14,A,LOW
2023ece068,Rahul Iyer,MALE,20,ECE,4,2021-2022,86.84,7.41,70.94,70.88,69.11,0,7.28,A,LOW
2023ds069,Sanya Patel,FEMALE,20,DS,1,2020-2021,62.85,6.04,40.59,41.84,44.52,0,5.06,C,HIGH
2023ds069,Sanya Patel,FEMALE,20,DS,2,2020-2021,55.77,5.06,42.68,50.79,47.36,1,4.7,C,HIGH
2023ds069,Sanya Patel,FEMALE,21,DS,3,2021-2022,61.95,4.88,44.47,47.63,45.53,1,4.56,C,HIGH
2023ds069,Sanya Patel,FEMALE,21,DS,4,2021-2022,55.71,4.77,30.41,44.23,53.16,1,4.54,C,HIGH
2023ds069,Sanya Patel,FEMALE,22,DS,5,2022-2023,61.4,4.71,52.21,45.32,47.03,2,4.13,C,HIGH
2023ds069,Sanya Patel,FEMALE,22,DS,6,2022-2023,55.78,4.6,48.23,51.76,45.35,0,4.6,C,HIGH
2023ds069,Sanya Patel,FEMALE,23,DS,7,2023-2024,56.54,4.6,47.89,35.62,34.56,2,3.71,C,HIGH
2023ai070,Varun Deshmukh,MALE,20,AI,1,2020-2021,60.77,6.37,53.24,55.4,54.39,2,5.79,C,HIGH
