age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
1.0,3.0,-3.7114136125654444,-1.8518518518518519,-2.1037349874620555,-1.6632485124699332,-1.3228009104297769,1.0,-1.8517028308665031,0.4977,-1.3228009104297773,-2.0360788700881005,-0.5999999999999999,0.2,3.481491488786815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.56
1.0,3.6666666666666665,-3.847958115183246,-1.8340740740740744,-2.0002639567110987,-1.959994936067857,-1.7357075913776951,1.0,-2.074148584566747,0.5195,-1.7357075913776956,-2.144595161515873,0.19999999999999996,0.2,3.3420697108889494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.96
2.0,2.3333333333333335,-0.1034554973821989,0.2103703703703701,0.3278342351854291,0.3572604127104694,0.4445039496585887,0.0,0.42736025290990076,0.0,0.4445039496585888,0.36806041113130944,-0.1333333333333333,0.0,0.6952175087814104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.02
3.0,3.0,-0.27937172774869057,0.23407407407407382,0.39329549953807497,0.748702367388277,0.11139376087829687,0.0,0.48024141399626386,0.0,0.11139376087829664,0.6192140959306388,0.2666666666666666,0.0,0.6509051607673602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.77
1.0,2.3333333333333335,-0.924397905759162,0.25777777777777755,-0.15626237297083312,-0.15520952019242934,0.5178738786986203,0.0,0.0842075010777412,0.0541,0.5178738786986212,-0.17116487204586867,0.1333333333333333,0.0,0.4796001080788976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.12
2.0,3.0,-0.4536125654450255,0.2814814814814813,0.11297347235053373,0.1795163944803141,0.574106306065069,0.0,0.3284954734875701,0.0,0.574106306065069,0.1566214515452375,0.2666666666666666,0.0,0.46284787895163476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.77
1.0,2.3333333333333335,0.9595811518324617,1.324444444444444,1.3599049755840031,0.7775667806051403,1.1707055830767163,0.0,1.2211524644345448,0.0,1.1707055830767177,1.1472521325688712,0.1333333333333333,0.0,0.8308565252634423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.47
2.0,3.0,0.46115183246073377,1.300740740740741,0.801900488319915,0.9426509684770223,1.0036149417592715,0.0,1.0211237246730849,0.0,1.0036149417592721,0.9430848832331136,-0.2666666666666666,0.0,0.7579032693866522,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.32
2.0,3.6666666666666665,0.3899476439790577,1.2770370370370367,0.956579121024151,0.4843651095075326,1.3222653635024768,0.0,1.017674953297887,0.0,1.3222653635024775,0.7719200111872457,-0.2666666666666666,0.0,0.6984598757092678,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.47
2.0,2.3333333333333335,0.8104712041884826,0.1333333333333331,0.4904315692226468,-0.39675908342828187,-0.16012853126255236,0.0,-0.015232073573789364,0.0,-0.16012853126255217,0.03803663823241464,-0.7333333333333333,0.0,0.18940826803566604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.53
2.0,2.3333333333333335,1.509947643979058,0.7199999999999999,1.3599049755840031,0.8550449423977723,0.8536618021154103,0.0,1.1366575657422042,0.0,0.8536618021154107,1.1903230317438114,-0.3333333333333333,0.0,0.12618211294244797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.57
3.0,3.0,0.9905759162303668,0.7140740740740741,0.4408077075359636,0.4722116723635906,0.6742535814700757,0.0,0.5940508693777835,0.0,0.6742535814700766,0.49167948538665884,-0.06666666666666665,0.0,0.12942447987030534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.47
2.0,2.3333333333333335,-1.932984293193717,-2.154074074074074,-1.8186617394747258,-1.7316115964046086,-1.5868255455884328,1.0,-1.8683718925132915,0.2147,-1.586825545588433,-1.9225283177178025,0.2666666666666666,0.2,2.7600648473385574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.93
3.0,3.0,-1.8852356020942405,-2.1422222222222222,-2.725616998812194,-1.5229775921002664,-1.4829294416923287,2.0,-2.081620922546342,0.2071,-1.482929441692329,-2.287791917214377,0.1333333333333333,0.4,2.6174007025128345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.34
0.0,2.3333333333333335,-0.37068062827225107,-0.43555555555555575,-0.026395671109938706,0.30256994556272926,-0.3689918329093595,0.0,-0.012932892656990614,0.0,-0.3689918329093592,0.15046846594881744,-0.5333333333333332,0.0,0.5303971899486626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.34
1.0,3.0,-0.37235602094240783,-0.4711111111111111,0.44291936122475817,0.25294341055829883,0.03748828491096472,0.0,0.2842362408392005,0.0,0.037488284910965376,0.37141658509299325,-0.3999999999999999,0.0,0.5233720616049716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.03
2.0,2.3333333333333335,-2.194345549738219,-1.6859259259259263,-1.3731028111389731,-1.1396379288517537,-1.5321997590038832,0.0,-1.463141255927575,0.2563,-1.5321997590038834,-1.3592504544818915,-0.7333333333333333,0.0,2.8092407457443938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.6
3.0,3.0,-2.130680628272251,-1.6859259259259263,-1.3910518674937307,-1.9569565767818717,-2.1100548935600485,2.0,-1.9856301192700092,0.2461,-2.1100548935600494,-1.8201650118864505,0.0,0.4,2.691434747365577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.71
1.0,2.3333333333333335,0.19895287958115182,1.087407407407407,1.1988913818133817,1.3032029370806435,0.8686571160797965,0.0,1.2533409972697216,0.0,0.8686571160797969,1.3525381065585231,0.2666666666666666,0.0,1.0616049716292892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.08
2.0,3.0,0.4460732984293196,1.0696296296296295,1.1825260657252201,1.17052791492594,1.2654973892087291,0.0,1.3389854864204622,0.0,1.2654973892087298,1.270311844497273,-0.19999999999999996,0.0,1.0108078897595245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.4
2.0,2.3333333333333335,0.40000000000000047,0.12740740740740733,0.5939025999736033,0.4944929737941513,0.5398313027179006,2.0,0.6101451357953723,0.0,0.5398313027179009,0.5850929939868547,0.3333333333333333,0.4,1.159956768440962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.31
0.0,2.3333333333333335,1.0358115183246082,-1.3066666666666666,-0.48831991553385296,-0.19318901126724894,-1.1423215959298436,0.0,-0.6446328495473487,0.0,-1.142321595929844,-0.36806041113131105,0.3999999999999999,0.0,1.0064847338557148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.42
2.0,2.3333333333333335,0.32376963350785415,0.0977777777777778,0.1340900092384844,0.0701354601848338,0.4455750435131875,0.0,0.2491737318580251,0.0,0.4455750435131877,0.10739756677387709,0.06666666666666665,0.0,0.6001080788975952,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.49
2.0,2.3333333333333335,0.38073298429319385,-0.3881481481481483,-0.665170911970437,-0.45296873021901557,-0.1520953273530595,0.0,-0.45265124299468296,0.0,-0.15209532735305928,-0.6052300377569579,-0.4666666666666666,0.0,0.38557146717103485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.13
3.0,3.0,1.0073298429319377,-0.35259259259259296,-0.17685099643658475,-0.4109380934295479,-0.07604766367652975,1.0,-0.23250467021123725,0.0,-0.07604766367652964,-0.3233114249755288,0.3999999999999999,0.2,0.3482842475006755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.84
3.0,3.6666666666666665,-0.204816753926701,-0.35259259259259296,0.1800184769697767,-0.30408912520572207,-0.0856875083679212,1.0,-0.06581405374335367,0.0,-0.08568750836792086,-0.07495455181093653,0.0,0.2,0.3196433396379357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.9
1.0,2.3333333333333335,0.1034554973821989,-0.026666666666666623,0.1958558796357393,-0.16938853019369537,0.23403400722988302,0.0,0.10490012932892669,0.0,0.2340340072298834,0.007831072577261159,-0.2666666666666666,0.0,1.1032153472034585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.73
2.0,3.0,-0.5390575916230357,0.0088888888888887,0.16787646825920502,0.3749841752120523,0.6672914714151824,0.0,0.4561000143698807,0.0,0.6672914714151826,0.29310585932037453,0.3999999999999999,0.0,1.0648473385571469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.99
2.0,3.6666666666666665,-0.07748691099476417,0.05037037037037035,0.20377458096872025,-0.09950626661602754,0.42201097871200943,0.0,0.20146572783445862,0.0,0.4220109787120097,0.05034260942525474,0.4666666666666666,0.0,1.0670089165090515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.68
2.0,2.3333333333333335,1.509947643979058,0.838518518518518,0.5384716906427337,1.1624256234966452,1.1048333110188777,0.0,1.044690329070268,0.0,1.1048333110188782,0.9246259264438534,0.5999999999999999,0.0,0.9038097811402325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.78
3.0,3.0,1.509947643979058,0.8325925925925922,1.3599049755840031,0.5836181795163949,0.6421207658321058,0.0,0.9584710446903285,0.0,0.6421207658321063,1.040413928121941,-0.06666666666666665,0.0,0.8757092677654689,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.12
0.0,2.3333333333333335,-0.9914136125654445,-0.24592592592592594,0.6535568166820636,0.10811495125965341,-0.5430445842816981,0.0,0.09800258657853125,0.0648,-0.5430445842816982,0.40330023772898865,-0.3333333333333333,0.0,1.2026479329910835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.93
1.0,3.0,-0.5993717277486912,-0.25777777777777805,-0.1214200871057152,-0.11723002911760974,-0.24956486812156975,0.0,-0.1635292427072854,0.0024,-0.24956486812156972,-0.1320095091595589,-0.1333333333333333,0.0,1.1804917589840584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.02
2.0,2.3333333333333335,-0.34052356020942387,-0.21629629629629643,-0.6968457173023626,-0.16938853019369537,-0.08140313294952525,0.0,-0.3319442448627678,0.0,-0.08140313294952468,-0.46538945602013754,-0.5333333333333332,0.0,0.45906511753580115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.94
2.0,2.3333333333333335,-0.45863874345549693,-0.03851851851851875,-0.5817605912630331,-0.3111786302063551,-0.036417191056366684,2.0,-0.3273458830291711,0.0,-0.03641719105636648,-0.4827296881555033,-0.19999999999999996,0.4,0.6600918670629561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.58
0.0,2.3333333333333335,-0.5909947643979051,-0.1925925925925927,0.4165236901148202,0.09191036840106333,0.2559914312491625,0.0,0.29170857881879586,0.0011,0.25599143124916307,0.26849391693469354,-0.19999999999999996,0.0,0.7676303701702244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.3
1.0,3.0,-0.016335078534030843,-0.17481481481481478,-0.4154678632704237,0.202304089125206,0.025706252510375675,0.0,-0.050869377784164664,0.0,0.02570625251037578,-0.11075374073556249,0.19999999999999996,0.0,0.6962982977573628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.33
1.0,2.3333333333333335,-0.14198952879581095,-0.12740740740740733,-0.06229378381945394,-0.6702114191669833,0.05516133351184828,0.0,-0.2422761891076305,0.0,0.05516133351184887,-0.4060970493637257,0.0,0.0,0.5736287489867603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.27
0.0,2.3333333333333335,0.6529842931937174,0.08592592592592567,-0.06757291804144198,-0.19369540448158012,-0.14084884187977023,0.0,-0.13363989078890656,0.0,-0.14084884187976973,-0.1454342050062933,0.0,0.0,0.6038908403134289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.91
1.0,3.0,0.4603141361256548,0.020740740740740823,-0.12353174079450982,-0.5426003291555896,-0.1869058776275276,0.0,-0.30262968817358804,0.0,-0.18690587762752742,-0.36806041113131105,-0.7333333333333333,0.0,0.6152391245609294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.2
2.0,2.3333333333333335,-2.0251308900523557,-1.3303703703703704,-1.362016629272799,-1.3037093302949743,-1.1664212076583216,0.0,-1.390717057048426,0.2293,-1.1664212076583216,-1.4442735281778782,-0.7999999999999998,0.0,1.2242637125101326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.21
0.0,2.3333333333333335,-0.781151832460732,0.0977777777777778,0.389072192160485,0.14305608304848733,0.8118891417860489,0.0,0.5003592470182494,0.0313,0.8118891417860491,0.2824779751083755,0.19999999999999996,0.0,0.8119427181842745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.79
1.0,3.0,-0.2936125654450258,0.1155555555555552,0.19163257225814934,0.9036586909735411,0.4809211407149546,1.0,0.5980744359821811,0.0,0.4809211407149553,0.5979583275066416,0.19999999999999996,0.2,0.8054579843285599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.07
1.0,3.6666666666666665,-0.05068062827225045,0.15111111111111106,0.5236901148211685,0.4666413470059504,0.6726469406881772,0.0,0.6216410403793644,0.0,0.6726469406881778,0.5325129352538097,0.3999999999999999,0.0,0.8297757362874899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.63
2.0,2.3333333333333335,-0.4209424083769626,-0.23407407407407435,-0.07285205226342926,-0.8444106848968225,-0.3336457357075916,0.0,-0.4509268573070841,0.0,-0.33364573570759165,-0.5079009928681311,0.19999999999999996,0.0,0.4833828694947312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.87
1.0,2.3333333333333335,1.4797905759162309,0.6192592592592592,0.5411112577537274,0.47373085200658344,0.7106707725264424,0.0,0.6440580543181488,0.0,0.7106707725264425,0.5459376311005449,0.1333333333333333,0.0,1.5041880572818158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.2
2.0,3.0,1.509947643979058,0.5896296296296292,0.5564207469974917,0.31573616913533364,0.5018074708796353,0.0,0.5153039229774392,0.0,0.5018074708796361,0.46650818067403105,-0.3333333333333333,0.0,1.4144825722777628,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.63
2.0,2.3333333333333335,1.2619895287958125,0.4592592592592595,0.13250626897188805,0.23977718698569442,-0.201365644664614,0.0,0.08133352493174258,0.0,-0.20136564466461424,0.2002517130471254,0.06666666666666665,0.0,0.5974061064577141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.85
3.0,3.0,1.1572774869109959,0.42370370370370364,0.19374422594694393,0.5208254209393594,0.18690587762752683,0.0,0.3486133065095557,0.0,0.18690587762752683,0.38763809257446474,-0.3999999999999999,0.0,0.546068630099973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.15
3.0,3.6666666666666665,0.4938219895287967,0.42370370370370364,0.3859047116272923,-0.565894417014812,0.18797697148212564,0.0,0.0077597355941948585,0.0,0.1879769714821263,-0.11075374073556249,0.0,0.0,0.5055390435017563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.54
2.0,2.3333333333333335,0.6119371727748697,-0.4592592592592595,-0.4012142008710574,-0.37042663628307376,0.08354532065872208,1.0,-0.2417013938784306,0.0,0.08354532065872247,-0.41952174521046093,-0.8666666666666666,0.2,1.269116455012159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.19
0.0,2.3333333333333335,1.1731937172774878,1.1881481481481475,1.133430117460735,0.9153057349031527,1.3945641986879096,0.0,1.2711596493749093,0.0,1.3945641986879105,1.1030625087400356,0.0,0.0,0.2412861388813834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.86
1.0,3.0,0.9805235602094251,1.2296296296296292,1.0178170779992068,1.3032029370806435,1.028785647342348,0.0,1.2447190688317282,0.0,1.0287856473423485,1.2563277863235909,0.4666666666666666,0.0,0.2320994325857876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.5
1.0,2.3333333333333335,1.509947643979058,0.74962962962963,0.7871189124983496,-0.01747056589441696,0.8102825010041502,0.0,0.5831297600229913,0.0,0.8102825010041508,0.4049783247098306,-0.1333333333333333,0.0,0.6395568765198596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.4
1.0,2.3333333333333335,-0.17801047120418848,0.25777777777777755,0.5611719677972807,0.042790226610963364,0.32775471950729634,0.0,0.3514872826555535,0.0,0.32775471950729657,0.3182771640330015,0.19999999999999996,0.0,0.47149419075925425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.77
2.0,3.0,-0.05989528795811428,0.24592592592592594,0.016365316088160903,0.6494492973794154,0.6555094390145934,0.0,0.5003592470182494,0.0,0.6555094390145937,0.36470423716962563,-0.1333333333333333,0.0,0.427181842745204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.4
2.0,3.6666666666666665,-0.6429319371727746,0.2933333333333334,0.6213540979279393,1.0712748449170784,0.25117150890346757,0.0,0.734875700531685,0.0093,0.25117150890346746,0.9184729408474334,0.5333333333333332,0.0,0.42447987030532286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.89
2.0,2.3333333333333335,-0.84565445026178,-0.7377777777777779,0.7232413884122995,-0.6859096088112422,-0.0642656312759407,0.0,-0.00546055467739611,0.0416,-0.06426563127594064,0.0016780869808411091,0.6666666666666666,0.0,0.6795460686301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.63
3.0,3.0,-0.5005235602094236,-0.6962962962962967,-0.016893229510360683,-0.37447778199772114,-0.2865176061052354,0.0,-0.23595344158643494,0.0,-0.2865176061052351,-0.2181513075094396,0.4666666666666666,0.0,0.7146717103485545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.18
1.0,2.3333333333333335,0.06324607329843013,0.19259259259259218,-0.08552197439619921,-0.2615520952019247,-0.34382112732628206,0.0,-0.23882741773243277,0.0,-0.3438211273262823,-0.19242064046986504,-0.1333333333333333,0.0,0.3239664955417455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.61
2.0,3.0,0.20062827225130975,0.17481481481481478,-0.5775372838854431,0.39777186985694424,0.1022894631142052,0.0,-0.008334530823393933,0.0,0.10228946311420546,-0.08893860998461853,-0.19999999999999996,0.0,0.3061334774385301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.88
1.0,2.3333333333333335,-2.9968586387434546,-1.5733333333333335,-2.0182130130658567,-1.969616407140145,-1.4031329495247027,1.0,-1.9655122862480232,0.384,-1.4031329495247027,-2.1596979443434496,-0.6666666666666666,0.2,1.96568495001351,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.1
2.0,3.0,-2.1909947643979053,-1.6444444444444446,-1.724165236901148,-1.441448284592987,-0.9329227473557375,1.0,-1.4907314269291558,0.2557,-0.9329227473557375,-1.7122080827856254,-0.7999999999999998,0.2,1.9283977303431505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.53
2.0,3.6666666666666665,-3.106596858638743,-1.6562962962962962,-2.0102943117328755,-1.1254589188504878,-0.5558977105368863,2.0,-1.3401350768788611,0.4015,-0.5558977105368861,-1.6892742273807866,-0.1333333333333333,0.4,1.8840853823291004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.03
2.0,2.3333333333333335,-0.6697382198952871,-0.8385185185185186,-0.20799788834631172,-0.047854158754273075,-0.3373945641986885,1.0,-0.19974134214685976,0.0136,-0.33739456419868835,-0.13928121940987326,-0.06666666666666665,0.2,1.3680086463118075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.82
3.0,3.0,0.034764397905759685,-0.8622222222222222,-0.05754256301966493,0.2873781491328015,-0.33043245414379446,0.0,-0.015806868802989253,0.0,-0.33043245414379496,0.12529716123619047,-0.2666666666666666,0.0,1.2907322345312078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.74
2.0,2.3333333333333335,0.15371727748691166,0.020740740740740823,0.05912630328626051,-0.38966957842764954,-0.2752711206319462,0.0,-0.2100876562724529,0.0,-0.2752711206319455,-0.18682701720039258,-1.4666666666666666,0.0,1.4258308565252633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.06
3.0,3.0,0.03727748691099538,-0.020740740740740823,0.31622013989705644,-0.22661096341309003,-0.006426563127594299,0.0,0.041097858887771406,0.0,-0.00642656312759454,0.039714725213256544,-0.4666666666666666,0.0,1.6030802485814646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.46
3.0,3.6666666666666665,-0.9754973821989525,-0.014814814814815025,-0.41441203642602636,-0.23370046841372305,-0.40219574240192824,0.0,-0.3681563443023422,0.0623,-0.40219574240192846,-0.3512795413228928,0.06666666666666665,0.0,1.6538773304512293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.1
1.0,2.3333333333333335,-0.7468062827225124,0.2933333333333334,0.7681140292991944,0.5618432713001646,0.17887267371803398,0.0,0.5699094697514003,0.0259,0.17887267371803453,0.7148650538386233,0.06666666666666665,0.0,0.7481761686030802,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.37
2.0,3.0,-0.8255497382198944,0.3348148148148145,0.5031014913554168,0.7178123813140904,0.1697683759539423,0.0,0.5290990084782293,0.0384,0.16976837595394279,0.6600475457977897,0.4666666666666666,0.0,0.7065657930289112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.1
