age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
1.0,1.6666666666666667,0.006282722513089243,-0.12740740740740733,-0.2982710835422992,-0.2954804405620962,0.04819922345695496,0.0,-0.18824543756286846,0.0,0.04819922345695548,-0.3238707873024756,-0.3333333333333333,0.0,0.573088354498784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.25
2.0,1.6666666666666667,0.5574869109947644,1.3955555555555559,1.3599049755840031,1.3032029370806435,0.8724059445708926,0.0,1.3131197011064801,0.0,0.872405944570893,1.4375611802545094,0.3999999999999999,0.0,1.068089705485004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.8
0.0,1.6666666666666667,0.2902617801047123,0.08592592592592567,-0.33469710967401345,-0.11672363590327928,0.1258535279153833,0.0,-0.10604971978732565,0.0,0.12585352791538346,-0.2444413368759617,0.3999999999999999,0.0,0.6736017292623616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.62
2.0,1.6666666666666667,-1.9279581151832454,-1.2592592592592593,-1.4955787250890853,-1.2626914799341693,-1.5643325746418535,1.0,-1.5660296019543034,0.2139,-1.5643325746418537,-1.4923786882953443,-0.6666666666666666,0.2,1.0659281275330992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.7
0.0,1.6666666666666667,-0.055706806282721844,0.07999999999999988,1.2891645770093692,0.5233573870110139,0.2982996385058237,1.0,0.7871820663888482,0.0,0.298299638505824,0.9693749125996356,0.0,0.2,0.8286949473115374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.75
0.0,1.6666666666666667,0.21905759162303742,0.5185185185185185,-0.040649333509305,0.8692239523990384,0.25974025974025944,0.0,0.42161230061790433,0.0,0.25974025974025977,0.4558802964620329,0.7333333333333333,0.0,0.7395298567954607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.28
2.0,1.6666666666666667,-0.29528795811518255,-0.25185185185185227,-0.47881747393427493,-0.47525003164957624,-0.03373945641986931,0.0,-0.3514872826555535,0.0,-0.03373945641986925,-0.5185288770801293,0.19999999999999996,0.0,0.4963523372061605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.19
1.0,1.6666666666666667,1.509947643979058,0.6074074074074076,0.0026395671109936455,1.158374477781998,0.5457223189181951,0.0,0.6486564161517454,0.0,0.5457223189181954,0.6387917773737932,0.1333333333333333,0.0,1.6463118076195622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.54
2.0,1.6666666666666667,1.003979057591623,0.45333333333333364,0.1620694206150187,0.022534498037725954,0.4937742669701432,0.0,0.2583704555252193,0.0,0.4937742669701432,0.09565095790798456,0.3333333333333333,0.0,0.614158335584977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.26
1.0,1.6666666666666667,0.9202094240837696,0.6962962962962956,0.6926224099247714,0.2681352069882265,1.1851653501138035,0.0,0.7912056329932459,0.0,1.185165350113804,0.5123758914837077,-0.1333333333333333,0.0,0.03917860037827615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.89
2.0,1.6666666666666667,0.5667015706806283,-0.3822222222222225,-0.7327438300118782,-1.103177617419927,-0.3464988619627802,2.0,-0.7929300186808447,0.0,-0.3464988619627795,-1.0001398405817374,-0.3333333333333333,0.4,1.2415563361253716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.12
1.0,1.6666666666666667,-0.9227225130890053,-0.8800000000000002,-0.2956315164313056,-0.7390808963159895,-0.7208461641451337,1.0,-0.6302629688173588,0.0539,-0.7208461641451338,-0.567193399524543,0.2666666666666666,0.2,1.2847878951634693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.07
0.0,1.6666666666666667,0.6462827225130893,1.1881481481481475,1.0885574765738408,1.0373464995569062,0.8006426563127588,0.0,1.0883747664894379,0.0,0.8006426563127595,1.1466927702419236,-0.5999999999999999,0.0,0.26668467981626587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.45
1.0,1.6666666666666667,1.4915183246073305,0.7614814814814815,0.6762570938366098,0.6459045448790985,0.8809746954076845,0.0,0.8193705992240258,0.0,0.8809746954076854,0.7126276045308346,0.0,0.0,0.6903539583896244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.59
1.0,1.6666666666666667,-0.757696335078533,0.23999999999999963,-0.06915665830803756,0.22559817698442838,0.6774668630338729,0.0,0.316999568903578,0.0276,0.6774668630338734,0.08502307369598557,-0.1333333333333333,0.0,0.5249932450689003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.02
2.0,1.6666666666666667,-0.877486910994764,-0.7970370370370374,0.1050547710175528,-0.5881757184453731,-0.29829963850582447,0.0,-0.276763902859606,0.0467,-0.29829963850582464,-0.2718500908963789,-0.5333333333333332,0.0,0.6925155363415293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.61
1.0,1.6666666666666667,0.48628272251308957,-1.0162962962962963,-0.7501649729444372,-0.18761868590960878,-0.5923149015932526,1.0,-0.5405949130622214,0.0,-0.5923149015932525,-0.5034260942525529,0.0,0.2,0.422318292353418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.58
1.0,1.6666666666666667,-0.04984293193717268,-0.07407407407407407,0.37745809687211235,-0.4357513609317638,-0.517338331771322,0.0,-0.1985917516884608,0.0,-0.5173383317713218,-0.04307089917494115,-0.7999999999999998,0.0,1.895433666576601,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.41
1.0,1.6666666666666667,-0.019685863874345504,0.2044444444444443,-0.3679556552725358,-0.5496898341562226,0.017673048600883562,0.0,-0.3210231355079756,0.0,0.017673048600883496,-0.5011886449447635,0.4666666666666666,0.0,0.36449608213996215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.65
1.0,1.6666666666666667,-2.431413612565444,-1.5140740740740743,-1.3847169064273457,-2.0005063932143314,-0.917391886464052,1.0,-1.5735019399338979,0.294,-0.9173918864640519,-1.8414207803104468,0.0,0.2,2.0932180491758983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.39
2.0,1.6666666666666667,-0.6613612565445023,-0.8325925925925928,0.03748185297611157,-0.15774148626408385,-0.7952871870397649,1.0,-0.3164247736743781,0.0123,-0.7952871870397651,-0.06992029086841081,-0.06666666666666665,0.2,1.407457443934072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.97
2.0,1.6666666666666667,-0.6965445026178009,0.15111111111111106,-0.6841757951695923,-0.31522977592100243,-0.4305797295488021,0.0,-0.5072567897686449,0.0179,-0.430579729548802,-0.5392252831771789,-0.9333333333333332,0.0,1.10159416373953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.64
2.0,1.6666666666666667,0.19057591623036696,0.03259259259259242,0.03642602613171426,0.8201038106089377,-0.18797697148212641,0.0,0.27044115533841045,0.0,-0.1879769714821263,0.46986435463571485,0.2666666666666666,0.0,0.5698459875709269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.7
1.0,1.6666666666666667,-0.25089005235602013,0.28740740740740706,0.5463903919757154,0.06962906697050261,0.45414379434997937,0.0,0.4014944675959187,0.0,0.45414379434998003,0.3255488742833167,0.9999999999999998,0.0,0.8378816536071332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.97
0.0,1.6666666666666667,0.3497382198952889,0.6962962962962956,1.1988913818133817,0.8474490441828081,0.8247422680412367,0.0,1.0653829573214535,0.0,0.8247422680412371,1.100825059432247,0.7333333333333333,0.0,0.4736557687111591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.6
